nbAngle = 25, nbAxis = 10
-- Original shape : plane.
         B0: 1
         B1: 0
         B2: 0
===============================

-- Non topologically respectful rotations: 
[#3] - NN - Axis: (0, 1, 2) - Angle: 0.162832 - b0 = 1, b1 = 1, b2 = 0
[#766] - MC - Axis: (0, 5, 6) - Angle: 0.571239 - b0 = 1, b1 = 1, b2 = 0
[#767] - NN - Axis: (0, 5, 6) - Angle: 0.602655 - b0 = 1, b1 = 1, b2 = 0
[#767] - Tril - Axis: (0, 5, 6) - Angle: 0.602655 - b0 = 1, b1 = 1, b2 = 0
[#768] - NN - Axis: (0, 5, 6) - Angle: 0.634071 - b0 = 4, b1 = 2, b2 = 0
[#769] - NN - Axis: (0, 5, 6) - Angle: 0.665487 - b0 = 2, b1 = 1, b2 = 0
[#770] - NN - Axis: (0, 5, 6) - Angle: 0.696903 - b0 = 3, b1 = 1, b2 = 0
[#770] - MC - Axis: (0, 5, 6) - Angle: 0.696903 - b0 = 1, b1 = 1, b2 = 0
[#771] - NN - Axis: (0, 5, 6) - Angle: 0.728319 - b0 = 5, b1 = 3, b2 = 0
[#771] - MC - Axis: (0, 5, 6) - Angle: 0.728319 - b0 = 1, b1 = 1, b2 = 0
[#772] - NN - Axis: (0, 5, 6) - Angle: 0.759734 - b0 = 5, b1 = 2, b2 = 0
[#772] - MC - Axis: (0, 5, 6) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#773] - NN - Axis: (0, 5, 6) - Angle: 0.79115 - b0 = 5, b1 = 4, b2 = 0
[#773] - Tril - Axis: (0, 5, 6) - Angle: 0.79115 - b0 = 1, b1 = 2, b2 = 0
[#773] - MC - Axis: (0, 5, 6) - Angle: 0.79115 - b0 = 1, b1 = 2, b2 = 0
[#774] - NN - Axis: (0, 5, 6) - Angle: 0.822566 - b0 = 3, b1 = 5, b2 = 0
[#774] - MC - Axis: (0, 5, 6) - Angle: 0.822566 - b0 = 1, b1 = 1, b2 = 0
[#775] - NN - Axis: (0, 5, 6) - Angle: 0.853982 - b0 = 7, b1 = 2, b2 = 0
[#776] - NN - Axis: (0, 5, 6) - Angle: 0.885398 - b0 = 5, b1 = 3, b2 = 0
[#776] - Tril - Axis: (0, 5, 6) - Angle: 0.885398 - b0 = 1, b1 = 1, b2 = 0
[#776] - MC - Axis: (0, 5, 6) - Angle: 0.885398 - b0 = 1, b1 = 2, b2 = 0
[#777] - NN - Axis: (0, 5, 6) - Angle: 0.916814 - b0 = 8, b1 = 0, b2 = 0
[#778] - NN - Axis: (0, 5, 6) - Angle: 0.94823 - b0 = 3, b1 = 2, b2 = 0
[#779] - NN - Axis: (0, 5, 6) - Angle: 0.979646 - b0 = 1, b1 = 1, b2 = 0
[#780] - NN - Axis: (0, 5, 6) - Angle: 1.01106 - b0 = 3, b1 = 6, b2 = 0
[#780] - Tril - Axis: (0, 5, 6) - Angle: 1.01106 - b0 = 1, b1 = 1, b2 = 0
[#780] - MC - Axis: (0, 5, 6) - Angle: 1.01106 - b0 = 1, b1 = 1, b2 = 0
[#790] - NN - Axis: (1, 5, 6) - Angle: 0.382743 - b0 = 2, b1 = 0, b2 = 0
[#796] - NN - Axis: (1, 5, 6) - Angle: 0.571239 - b0 = 3, b1 = 0, b2 = 0
[#797] - NN - Axis: (1, 5, 6) - Angle: 0.602655 - b0 = 2, b1 = 0, b2 = 0
[#798] - NN - Axis: (1, 5, 6) - Angle: 0.634071 - b0 = 3, b1 = 1, b2 = 0
[#798] - MC - Axis: (1, 5, 6) - Angle: 0.634071 - b0 = 1, b1 = 1, b2 = 0
[#800] - NN - Axis: (1, 5, 6) - Angle: 0.696903 - b0 = 5, b1 = 1, b2 = 0
[#800] - MC - Axis: (1, 5, 6) - Angle: 0.696903 - b0 = 1, b1 = 1, b2 = 0
[#801] - NN - Axis: (1, 5, 6) - Angle: 0.728319 - b0 = 3, b1 = 3, b2 = 0
[#801] - MC - Axis: (1, 5, 6) - Angle: 0.728319 - b0 = 1, b1 = 1, b2 = 0
[#802] - NN - Axis: (1, 5, 6) - Angle: 0.759734 - b0 = 2, b1 = 1, b2 = 0
[#803] - NN - Axis: (1, 5, 6) - Angle: 0.79115 - b0 = 2, b1 = 0, b2 = 0
[#805] - NN - Axis: (1, 5, 6) - Angle: 0.853982 - b0 = 2, b1 = 0, b2 = 0
[#806] - NN - Axis: (1, 5, 6) - Angle: 0.885398 - b0 = 5, b1 = 0, b2 = 0
[#807] - NN - Axis: (1, 5, 6) - Angle: 0.916814 - b0 = 3, b1 = 2, b2 = 0
[#807] - Tril - Axis: (1, 5, 6) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#807] - MC - Axis: (1, 5, 6) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#808] - NN - Axis: (1, 5, 6) - Angle: 0.94823 - b0 = 2, b1 = 2, b2 = 0
[#809] - NN - Axis: (1, 5, 6) - Angle: 0.979646 - b0 = 2, b1 = 1, b2 = 0
[#810] - NN - Axis: (1, 5, 6) - Angle: 1.01106 - b0 = 3, b1 = 1, b2 = 0
[#823] - NN - Axis: (2, 5, 6) - Angle: 0.476991 - b0 = 2, b1 = 0, b2 = 0
[#824] - NN - Axis: (2, 5, 6) - Angle: 0.508407 - b0 = 2, b1 = 0, b2 = 0
[#825] - NN - Axis: (2, 5, 6) - Angle: 0.539823 - b0 = 8, b1 = 0, b2 = 0
[#826] - NN - Axis: (2, 5, 6) - Angle: 0.571239 - b0 = 3, b1 = 0, b2 = 0
[#827] - NN - Axis: (2, 5, 6) - Angle: 0.602655 - b0 = 2, b1 = 0, b2 = 0
[#828] - NN - Axis: (2, 5, 6) - Angle: 0.634071 - b0 = 7, b1 = 0, b2 = 0
[#829] - NN - Axis: (2, 5, 6) - Angle: 0.665487 - b0 = 5, b1 = 0, b2 = 0
[#830] - NN - Axis: (2, 5, 6) - Angle: 0.696903 - b0 = 6, b1 = 0, b2 = 0
[#831] - NN - Axis: (2, 5, 6) - Angle: 0.728319 - b0 = 7, b1 = 0, b2 = 0
[#832] - NN - Axis: (2, 5, 6) - Angle: 0.759734 - b0 = 10, b1 = 0, b2 = 0
[#833] - NN - Axis: (2, 5, 6) - Angle: 0.79115 - b0 = 5, b1 = 0, b2 = 0
[#834] - NN - Axis: (2, 5, 6) - Angle: 0.822566 - b0 = 3, b1 = 0, b2 = 0
[#835] - NN - Axis: (2, 5, 6) - Angle: 0.853982 - b0 = 2, b1 = 0, b2 = 0
[#837] - NN - Axis: (2, 5, 6) - Angle: 0.916814 - b0 = 8, b1 = 0, b2 = 0
[#839] - NN - Axis: (2, 5, 6) - Angle: 0.979646 - b0 = 3, b1 = 0, b2 = 0
[#849] - NN - Axis: (3, 5, 6) - Angle: 0.351327 - b0 = 2, b1 = 0, b2 = 0
[#853] - NN - Axis: (3, 5, 6) - Angle: 0.476991 - b0 = 2, b1 = 0, b2 = 0
[#854] - NN - Axis: (3, 5, 6) - Angle: 0.508407 - b0 = 5, b1 = 0, b2 = 0
[#855] - NN - Axis: (3, 5, 6) - Angle: 0.539823 - b0 = 6, b1 = 0, b2 = 0
[#856] - NN - Axis: (3, 5, 6) - Angle: 0.571239 - b0 = 7, b1 = 0, b2 = 0
[#857] - NN - Axis: (3, 5, 6) - Angle: 0.602655 - b0 = 3, b1 = 0, b2 = 0
[#858] - NN - Axis: (3, 5, 6) - Angle: 0.634071 - b0 = 8, b1 = 0, b2 = 0
[#859] - NN - Axis: (3, 5, 6) - Angle: 0.665487 - b0 = 15, b1 = 0, b2 = 0
[#860] - NN - Axis: (3, 5, 6) - Angle: 0.696903 - b0 = 7, b1 = 0, b2 = 0
[#861] - NN - Axis: (3, 5, 6) - Angle: 0.728319 - b0 = 8, b1 = 0, b2 = 0
[#862] - NN - Axis: (3, 5, 6) - Angle: 0.759734 - b0 = 5, b1 = 0, b2 = 0
[#863] - NN - Axis: (3, 5, 6) - Angle: 0.79115 - b0 = 16, b1 = 0, b2 = 0
[#864] - NN - Axis: (3, 5, 6) - Angle: 0.822566 - b0 = 12, b1 = 0, b2 = 0
[#865] - NN - Axis: (3, 5, 6) - Angle: 0.853982 - b0 = 7, b1 = 0, b2 = 0
[#866] - NN - Axis: (3, 5, 6) - Angle: 0.885398 - b0 = 19, b1 = 0, b2 = 0
[#867] - NN - Axis: (3, 5, 6) - Angle: 0.916814 - b0 = 14, b1 = 0, b2 = 0
[#868] - NN - Axis: (3, 5, 6) - Angle: 0.94823 - b0 = 9, b1 = 0, b2 = 0
[#869] - NN - Axis: (3, 5, 6) - Angle: 0.979646 - b0 = 13, b1 = 0, b2 = 0
[#870] - NN - Axis: (3, 5, 6) - Angle: 1.01106 - b0 = 18, b1 = 0, b2 = 0
[#881] - NN - Axis: (4, 5, 6) - Angle: 0.414159 - b0 = 2, b1 = 0, b2 = 0
[#882] - NN - Axis: (4, 5, 6) - Angle: 0.445575 - b0 = 3, b1 = 0, b2 = 0
[#883] - NN - Axis: (4, 5, 6) - Angle: 0.476991 - b0 = 2, b1 = 0, b2 = 0
[#885] - NN - Axis: (4, 5, 6) - Angle: 0.539823 - b0 = 3, b1 = 0, b2 = 0
[#886] - NN - Axis: (4, 5, 6) - Angle: 0.571239 - b0 = 2, b1 = 0, b2 = 0
[#887] - NN - Axis: (4, 5, 6) - Angle: 0.602655 - b0 = 6, b1 = 0, b2 = 0
[#888] - NN - Axis: (4, 5, 6) - Angle: 0.634071 - b0 = 10, b1 = 0, b2 = 0
[#889] - NN - Axis: (4, 5, 6) - Angle: 0.665487 - b0 = 5, b1 = 0, b2 = 0
[#890] - NN - Axis: (4, 5, 6) - Angle: 0.696903 - b0 = 5, b1 = 0, b2 = 0
[#891] - NN - Axis: (4, 5, 6) - Angle: 0.728319 - b0 = 14, b1 = 0, b2 = 0
[#892] - NN - Axis: (4, 5, 6) - Angle: 0.759734 - b0 = 16, b1 = 0, b2 = 0
[#893] - NN - Axis: (4, 5, 6) - Angle: 0.79115 - b0 = 8, b1 = 0, b2 = 0
[#895] - NN - Axis: (4, 5, 6) - Angle: 0.853982 - b0 = 21, b1 = 0, b2 = 0
[#896] - NN - Axis: (4, 5, 6) - Angle: 0.885398 - b0 = 19, b1 = 0, b2 = 0
[#897] - NN - Axis: (4, 5, 6) - Angle: 0.916814 - b0 = 19, b1 = 0, b2 = 0
[#898] - NN - Axis: (4, 5, 6) - Angle: 0.94823 - b0 = 25, b1 = 0, b2 = 0
[#899] - NN - Axis: (4, 5, 6) - Angle: 0.979646 - b0 = 21, b1 = 0, b2 = 0
[#900] - NN - Axis: (4, 5, 6) - Angle: 1.01106 - b0 = 28, b1 = 0, b2 = 0
[#904] - NN - Axis: (0, 1, 7) - Angle: 0.194248 - b0 = 3, b1 = 0, b2 = 0
[#905] - NN - Axis: (0, 1, 7) - Angle: 0.225664 - b0 = 2, b1 = 0, b2 = 0
[#906] - NN - Axis: (0, 1, 7) - Angle: 0.25708 - b0 = 1, b1 = 1, b2 = 0
[#911] - NN - Axis: (0, 1, 7) - Angle: 0.414159 - b0 = 2, b1 = 0, b2 = 0
[#913] - NN - Axis: (0, 1, 7) - Angle: 0.476991 - b0 = 3, b1 = 1, b2 = 0
[#914] - NN - Axis: (0, 1, 7) - Angle: 0.508407 - b0 = 2, b1 = 0, b2 = 0
[#915] - NN - Axis: (0, 1, 7) - Angle: 0.539823 - b0 = 3, b1 = 1, b2 = 0
[#916] - NN - Axis: (0, 1, 7) - Angle: 0.571239 - b0 = 2, b1 = 1, b2 = 0
[#917] - NN - Axis: (0, 1, 7) - Angle: 0.602655 - b0 = 2, b1 = 2, b2 = 0
[#918] - NN - Axis: (0, 1, 7) - Angle: 0.634071 - b0 = 1, b1 = 1, b2 = 0
[#919] - NN - Axis: (0, 1, 7) - Angle: 0.665487 - b0 = 2, b1 = 1, b2 = 0
[#920] - NN - Axis: (0, 1, 7) - Angle: 0.696903 - b0 = 2, b1 = 3, b2 = 0
[#921] - NN - Axis: (0, 1, 7) - Angle: 0.728319 - b0 = 4, b1 = 2, b2 = 0
[#922] - NN - Axis: (0, 1, 7) - Angle: 0.759734 - b0 = 5, b1 = 2, b2 = 0
[#923] - NN - Axis: (0, 1, 7) - Angle: 0.79115 - b0 = 3, b1 = 1, b2 = 0
[#923] - Tril - Axis: (0, 1, 7) - Angle: 0.79115 - b0 = 1, b1 = 1, b2 = 0
[#924] - NN - Axis: (0, 1, 7) - Angle: 0.822566 - b0 = 4, b1 = 1, b2 = 0
[#925] - NN - Axis: (0, 1, 7) - Angle: 0.853982 - b0 = 3, b1 = 2, b2 = 0
[#925] - MC - Axis: (0, 1, 7) - Angle: 0.853982 - b0 = 1, b1 = 1, b2 = 0
[#926] - NN - Axis: (0, 1, 7) - Angle: 0.885398 - b0 = 2, b1 = 2, b2 = 0
[#927] - NN - Axis: (0, 1, 7) - Angle: 0.916814 - b0 = 4, b1 = 1, b2 = 0
[#928] - NN - Axis: (0, 1, 7) - Angle: 0.94823 - b0 = 1, b1 = 3, b2 = 0
[#928] - Tril - Axis: (0, 1, 7) - Angle: 0.94823 - b0 = 1, b1 = 1, b2 = 0
[#928] - MC - Axis: (0, 1, 7) - Angle: 0.94823 - b0 = 1, b1 = 1, b2 = 0
[#929] - NN - Axis: (0, 1, 7) - Angle: 0.979646 - b0 = 2, b1 = 3, b2 = 0
[#929] - Tril - Axis: (0, 1, 7) - Angle: 0.979646 - b0 = 1, b1 = 1, b2 = 0
[#929] - MC - Axis: (0, 1, 7) - Angle: 0.979646 - b0 = 1, b1 = 1, b2 = 0
[#930] - NN - Axis: (0, 1, 7) - Angle: 1.01106 - b0 = 3, b1 = 2, b2 = 0
[#930] - Tril - Axis: (0, 1, 7) - Angle: 1.01106 - b0 = 2, b1 = 0, b2 = 0
[#936] - NN - Axis: (0, 2, 7) - Angle: 0.25708 - b0 = 1, b1 = 1, b2 = 0
[#937] - NN - Axis: (0, 2, 7) - Angle: 0.288496 - b0 = 2, b1 = 0, b2 = 0
[#938] - NN - Axis: (0, 2, 7) - Angle: 0.319911 - b0 = 2, b1 = 1, b2 = 0
[#939] - NN - Axis: (0, 2, 7) - Angle: 0.351327 - b0 = 2, b1 = 1, b2 = 0
[#940] - NN - Axis: (0, 2, 7) - Angle: 0.382743 - b0 = 1, b1 = 1, b2 = 0
[#941] - NN - Axis: (0, 2, 7) - Angle: 0.414159 - b0 = 1, b1 = 1, b2 = 0
[#942] - NN - Axis: (0, 2, 7) - Angle: 0.445575 - b0 = 2, b1 = 0, b2 = 0
[#943] - NN - Axis: (0, 2, 7) - Angle: 0.476991 - b0 = 4, b1 = 1, b2 = 0
[#944] - NN - Axis: (0, 2, 7) - Angle: 0.508407 - b0 = 4, b1 = 0, b2 = 0
[#945] - NN - Axis: (0, 2, 7) - Angle: 0.539823 - b0 = 6, b1 = 1, b2 = 0
[#946] - NN - Axis: (0, 2, 7) - Angle: 0.571239 - b0 = 2, b1 = 2, b2 = 0
[#946] - MC - Axis: (0, 2, 7) - Angle: 0.571239 - b0 = 1, b1 = 1, b2 = 0
[#947] - NN - Axis: (0, 2, 7) - Angle: 0.602655 - b0 = 2, b1 = 1, b2 = 0
[#947] - Tril - Axis: (0, 2, 7) - Angle: 0.602655 - b0 = 1, b1 = 1, b2 = 0
[#947] - MC - Axis: (0, 2, 7) - Angle: 0.602655 - b0 = 1, b1 = 1, b2 = 0
[#948] - NN - Axis: (0, 2, 7) - Angle: 0.634071 - b0 = 3, b1 = 0, b2 = 0
[#949] - NN - Axis: (0, 2, 7) - Angle: 0.665487 - b0 = 4, b1 = 0, b2 = 0
[#950] - NN - Axis: (0, 2, 7) - Angle: 0.696903 - b0 = 4, b1 = 1, b2 = 0
[#950] - MC - Axis: (0, 2, 7) - Angle: 0.696903 - b0 = 1, b1 = 1, b2 = 0
[#951] - NN - Axis: (0, 2, 7) - Angle: 0.728319 - b0 = 3, b1 = 3, b2 = 0
[#952] - NN - Axis: (0, 2, 7) - Angle: 0.759734 - b0 = 2, b1 = 3, b2 = 0
[#952] - MC - Axis: (0, 2, 7) - Angle: 0.759734 - b0 = 1, b1 = 1, b2 = 0
[#953] - NN - Axis: (0, 2, 7) - Angle: 0.79115 - b0 = 3, b1 = 3, b2 = 0
[#954] - NN - Axis: (0, 2, 7) - Angle: 0.822566 - b0 = 6, b1 = 2, b2 = 0
[#955] - NN - Axis: (0, 2, 7) - Angle: 0.853982 - b0 = 3, b1 = 2, b2 = 0
[#956] - NN - Axis: (0, 2, 7) - Angle: 0.885398 - b0 = 7, b1 = 1, b2 = 0
[#957] - NN - Axis: (0, 2, 7) - Angle: 0.916814 - b0 = 5, b1 = 3, b2 = 0
[#958] - NN - Axis: (0, 2, 7) - Angle: 0.94823 - b0 = 7, b1 = 4, b2 = 0
[#959] - NN - Axis: (0, 2, 7) - Angle: 0.979646 - b0 = 6, b1 = 3, b2 = 0
[#960] - NN - Axis: (0, 2, 7) - Angle: 1.01106 - b0 = 5, b1 = 1, b2 = 0
[#964] - NN - Axis: (1, 2, 7) - Angle: 0.194248 - b0 = 2, b1 = 0, b2 = 0
[#969] - NN - Axis: (1, 2, 7) - Angle: 0.351327 - b0 = 2, b1 = 0, b2 = 0
[#970] - NN - Axis: (1, 2, 7) - Angle: 0.382743 - b0 = 2, b1 = 0, b2 = 0
[#972] - NN - Axis: (1, 2, 7) - Angle: 0.445575 - b0 = 2, b1 = 0, b2 = 0
[#973] - NN - Axis: (1, 2, 7) - Angle: 0.476991 - b0 = 2, b1 = 0, b2 = 0
[#974] - NN - Axis: (1, 2, 7) - Angle: 0.508407 - b0 = 2, b1 = 0, b2 = 0
[#975] - NN - Axis: (1, 2, 7) - Angle: 0.539823 - b0 = 2, b1 = 0, b2 = 0
[#976] - NN - Axis: (1, 2, 7) - Angle: 0.571239 - b0 = 3, b1 = 1, b2 = 0
[#977] - NN - Axis: (1, 2, 7) - Angle: 0.602655 - b0 = 2, b1 = 0, b2 = 0
[#978] - NN - Axis: (1, 2, 7) - Angle: 0.634071 - b0 = 1, b1 = 2, b2 = 0
[#979] - NN - Axis: (1, 2, 7) - Angle: 0.665487 - b0 = 3, b1 = 0, b2 = 0
[#982] - NN - Axis: (1, 2, 7) - Angle: 0.759734 - b0 = 5, b1 = 1, b2 = 0
[#983] - NN - Axis: (1, 2, 7) - Angle: 0.79115 - b0 = 3, b1 = 1, b2 = 0
[#984] - NN - Axis: (1, 2, 7) - Angle: 0.822566 - b0 = 2, b1 = 1, b2 = 0
[#985] - NN - Axis: (1, 2, 7) - Angle: 0.853982 - b0 = 3, b1 = 0, b2 = 0
[#986] - NN - Axis: (1, 2, 7) - Angle: 0.885398 - b0 = 3, b1 = 1, b2 = 0
[#987] - NN - Axis: (1, 2, 7) - Angle: 0.916814 - b0 = 3, b1 = 1, b2 = 0
[#988] - NN - Axis: (1, 2, 7) - Angle: 0.94823 - b0 = 2, b1 = 2, b2 = 0
[#989] - NN - Axis: (1, 2, 7) - Angle: 0.979646 - b0 = 1, b1 = 2, b2 = 0
[#990] - NN - Axis: (1, 2, 7) - Angle: 1.01106 - b0 = 1, b1 = 1, b2 = 0
[#993] - NN - Axis: (0, 3, 7) - Angle: 0.162832 - b0 = 2, b1 = 0, b2 = 0
[#995] - NN - Axis: (0, 3, 7) - Angle: 0.225664 - b0 = 3, b1 = 0, b2 = 0
[#999] - NN - Axis: (0, 3, 7) - Angle: 0.351327 - b0 = 1, b1 = 1, b2 = 0
[#1000] - NN - Axis: (0, 3, 7) - Angle: 0.382743 - b0 = 3, b1 = 0, b2 = 0
[#1001] - NN - Axis: (0, 3, 7) - Angle: 0.414159 - b0 = 1, b1 = 1, b2 = 0
[#1003] - NN - Axis: (0, 3, 7) - Angle: 0.476991 - b0 = 4, b1 = 1, b2 = 0
[#1003] - Tril - Axis: (0, 3, 7) - Angle: 0.476991 - b0 = 1, b1 = 1, b2 = 0
[#1004] - NN - Axis: (0, 3, 7) - Angle: 0.508407 - b0 = 2, b1 = 1, b2 = 0
[#1005] - NN - Axis: (0, 3, 7) - Angle: 0.539823 - b0 = 4, b1 = 0, b2 = 0
[#1006] - NN - Axis: (0, 3, 7) - Angle: 0.571239 - b0 = 4, b1 = 0, b2 = 0
[#1007] - NN - Axis: (0, 3, 7) - Angle: 0.602655 - b0 = 3, b1 = 1, b2 = 0
[#1007] - MC - Axis: (0, 3, 7) - Angle: 0.602655 - b0 = 1, b1 = 1, b2 = 0
[#1008] - NN - Axis: (0, 3, 7) - Angle: 0.634071 - b0 = 4, b1 = 0, b2 = 0
[#1009] - NN - Axis: (0, 3, 7) - Angle: 0.665487 - b0 = 4, b1 = 2, b2 = 0
[#1010] - NN - Axis: (0, 3, 7) - Angle: 0.696903 - b0 = 4, b1 = 1, b2 = 0
[#1011] - NN - Axis: (0, 3, 7) - Angle: 0.728319 - b0 = 4, b1 = 2, b2 = 0
[#1011] - MC - Axis: (0, 3, 7) - Angle: 0.728319 - b0 = 1, b1 = 1, b2 = 0
[#1012] - NN - Axis: (0, 3, 7) - Angle: 0.759734 - b0 = 4, b1 = 3, b2 = 0
[#1013] - NN - Axis: (0, 3, 7) - Angle: 0.79115 - b0 = 6, b1 = 4, b2 = 0
[#1013] - Tril - Axis: (0, 3, 7) - Angle: 0.79115 - b0 = 1, b1 = 1, b2 = 0
[#1013] - MC - Axis: (0, 3, 7) - Angle: 0.79115 - b0 = 1, b1 = 2, b2 = 0
[#1014] - NN - Axis: (0, 3, 7) - Angle: 0.822566 - b0 = 5, b1 = 2, b2 = 0
[#1014] - MC - Axis: (0, 3, 7) - Angle: 0.822566 - b0 = 1, b1 = 2, b2 = 0
[#1015] - NN - Axis: (0, 3, 7) - Angle: 0.853982 - b0 = 7, b1 = 3, b2 = 0
[#1016] - NN - Axis: (0, 3, 7) - Angle: 0.885398 - b0 = 11, b1 = 3, b2 = 0
[#1016] - Tril - Axis: (0, 3, 7) - Angle: 0.885398 - b0 = 1, b1 = 1, b2 = 0
[#1016] - MC - Axis: (0, 3, 7) - Angle: 0.885398 - b0 = 1, b1 = 1, b2 = 0
[#1017] - NN - Axis: (0, 3, 7) - Angle: 0.916814 - b0 = 9, b1 = 2, b2 = 0
[#1017] - Tril - Axis: (0, 3, 7) - Angle: 0.916814 - b0 = 1, b1 = 1, b2 = 0
[#1018] - NN - Axis: (0, 3, 7) - Angle: 0.94823 - b0 = 7, b1 = 3, b2 = 0
[#1019] - NN - Axis: (0, 3, 7) - Angle: 0.979646 - b0 = 2, b1 = 4, b2 = 0
[#1020] - NN - Axis: (0, 3, 7) - Angle: 1.01106 - b0 = 7, b1 = 3, b2 = 0
[#1023] - NN - Axis: (1, 3, 7) - Angle: 0.162832 - b0 = 2, b1 = 0, b2 = 0
[#1026] - NN - Axis: (1, 3, 7) - Angle: 0.25708 - b0 = 3, b1 = 0, b2 = 0
[#1027] - NN - Axis: (1, 3, 7) - Angle: 0.288496 - b0 = 2, b1 = 0, b2 = 0
[#1029] - NN - Axis: (1, 3, 7) - Angle: 0.351327 - b0 = 3, b1 = 0, b2 = 0
[#1032] - NN - Axis: (1, 3, 7) - Angle: 0.445575 - b0 = 3, b1 = 0, b2 = 0
[#1033] - NN - Axis: (1, 3, 7) - Angle: 0.476991 - b0 = 3, b1 = 0, b2 = 0
[#1034] - NN - Axis: (1, 3, 7) - Angle: 0.508407 - b0 = 3, b1 = 0, b2 = 0
[#1036] - NN - Axis: (1, 3, 7) - Angle: 0.571239 - b0 = 2, b1 = 0, b2 = 0
[#1037] - NN - Axis: (1, 3, 7) - Angle: 0.602655 - b0 = 8, b1 = 0, b2 = 0
[#1038] - NN - Axis: (1, 3, 7) - Angle: 0.634071 - b0 = 4, b1 = 0, b2 = 0
[#1039] - NN - Axis: (1, 3, 7) - Angle: 0.665487 - b0 = 2, b1 = 0, b2 = 0
[#1040] - NN - Axis: (1, 3, 7) - Angle: 0.696903 - b0 = 1, b1 = 1, b2 = 0
[#1041] - NN - Axis: (1, 3, 7) - Angle: 0.728319 - b0 = 2, b1 = 1, b2 = 0
[#1042] - NN - Axis: (1, 3, 7) - Angle: 0.759734 - b0 = 3, b1 = 0, b2 = 0
[#1043] - NN - Axis: (1, 3, 7) - Angle: 0.79115 - b0 = 5, b1 = 0, b2 = 0
[#1044] - NN - Axis: (1, 3, 7) - Angle: 0.822566 - b0 = 2, b1 = 2, b2 = 0
[#1044] - MC - Axis: (1, 3, 7) - Angle: 0.822566 - b0 = 1, b1 = 1, b2 = 0
[#1046] - NN - Axis: (1, 3, 7) - Angle: 0.885398 - b0 = 3, b1 = 0, b2 = 0
[#1047] - NN - Axis: (1, 3, 7) - Angle: 0.916814 - b0 = 2, b1 = 2, b2 = 0
[#1048] - NN - Axis: (1, 3, 7) - Angle: 0.94823 - b0 = 4, b1 = 2, b2 = 0
[#1049] - NN - Axis: (1, 3, 7) - Angle: 0.979646 - b0 = 4, b1 = 4, b2 = 0
[#1050] - NN - Axis: (1, 3, 7) - Angle: 1.01106 - b0 = 3, b1 = 2, b2 = 0
[#1050] - MC - Axis: (1, 3, 7) - Angle: 1.01106 - b0 = 1, b1 = 1, b2 = 0
[#1064] - NN - Axis: (2, 3, 7) - Angle: 0.508407 - b0 = 2, b1 = 0, b2 = 0
[#1065] - NN - Axis: (2, 3, 7) - Angle: 0.539823 - b0 = 3, b1 = 0, b2 = 0
[#1067] - NN - Axis: (2, 3, 7) - Angle: 0.602655 - b0 = 7, b1 = 0, b2 = 0
[#1068] - NN - Axis: (2, 3, 7) - Angle: 0.634071 - b0 = 14, b1 = 1, b2 = 0
[#1069] - NN - Axis: (2, 3, 7) - Angle: 0.665487 - b0 = 6, b1 = 0, b2 = 0
[#1071] - NN - Axis: (2, 3, 7) - Angle: 0.728319 - b0 = 6, b1 = 0, b2 = 0
[#1072] - NN - Axis: (2, 3, 7) - Angle: 0.759734 - b0 = 9, b1 = 1, b2 = 0
[#1073] - NN - Axis: (2, 3, 7) - Angle: 0.79115 - b0 = 10, b1 = 1, b2 = 0
[#1074] - NN - Axis: (2, 3, 7) - Angle: 0.822566 - b0 = 16, b1 = 0, b2 = 0
[#1075] - NN - Axis: (2, 3, 7) - Angle: 0.853982 - b0 = 12, b1 = 0, b2 = 0
[#1076] - NN - Axis: (2, 3, 7) - Angle: 0.885398 - b0 = 7, b1 = 1, b2 = 0
[#1077] - NN - Axis: (2, 3, 7) - Angle: 0.916814 - b0 = 13, b1 = 0, b2 = 0
[#1078] - NN - Axis: (2, 3, 7) - Angle: 0.94823 - b0 = 9, b1 = 1, b2 = 0
[#1079] - NN - Axis: (2, 3, 7) - Angle: 0.979646 - b0 = 8, b1 = 1, b2 = 0
[#1080] - NN - Axis: (2, 3, 7) - Angle: 1.01106 - b0 = 7, b1 = 1, b2 = 0
[#1083] - NN - Axis: (0, 4, 7) - Angle: 0.162832 - b0 = 1, b1 = 1, b2 = 0
[#1086] - NN - Axis: (0, 4, 7) - Angle: 0.25708 - b0 = 2, b1 = 1, b2 = 0
[#1088] - NN - Axis: (0, 4, 7) - Angle: 0.319911 - b0 = 1, b1 = 1, b2 = 0
[#1088] - Tril - Axis: (0, 4, 7) - Angle: 0.319911 - b0 = 1, b1 = 1, b2 = 0
[#1088] - MC - Axis: (0, 4, 7) - Angle: 0.319911 - b0 = 1, b1 = 1, b2 = 0
[#1089] - NN - Axis: (0, 4, 7) - Angle: 0.351327 - b0 = 1, b1 = 1, b2 = 0
[#1090] - NN - Axis: (0, 4, 7) - Angle: 0.382743 - b0 = 2, b1 = 1, b2 = 0
[#1091] - NN - Axis: (0, 4, 7) - Angle: 0.414159 - b0 = 1, b1 = 2, b2 = 0
[#1092] - NN - Axis: (0, 4, 7) - Angle: 0.445575 - b0 = 2, b1 = 2, b2 = 0
